last_name,first_name,middle_name,suffix,race,date_of_birth,biological_sex,ethnicity,street,street_2,city,county,state,zip_code,phone_number,employed_in_healthcare,resident_congregate_setting,role,email
Grady,Blake,985,,other,02/03/1988,male,hispanic or latino,10817 Gleichner Canyon,,Kaylahbury,,AK,99501,410-107-8920,No,No,Staff,Blake19@yahoo.com
D'Amore,Lambert,986,,white,01/27/1977,female,hispanic or latino,000 Marianna Junctions,,Gottliebview,,AK,99501,410-068-4203,No,No,Staff,Lambert_DAmore19@gmail.com
Luettgen,Jared,987,,other,05/09/1968,male,not hispanic or latino,46180 Runolfsson Valley,,Cronaburgh,,AK,99501,410-843-1750,No,No,Staff,Jared87@gmail.com
Champlin,Dallin,988,,asian,07/13/1973,female,hispanic or latino,9371 Hodkiewicz Bridge,,Schuppebury,,AK,99501,410-206-9516,No,No,Staff,Dallin_Champlin40@gmail.com
Grimes,Effie,989,,asian,08/06/1973,male,hispanic or latino,27169 Leone Island,,Port Ginaville,,AK,99501,410-312-6855,No,No,Staff,Effie_Grimes@hotmail.com
Heidenreich,Albin,990,,black or african american,03/21/2013,female,not hispanic or latino,07001 Schamberger Fall,,Bethesda,,AK,99501,410-384-5011,No,No,Staff,Albin56@yahoo.com
Wisozk,Hubert,991,,other,02/08/1943,male,hispanic or latino,646 Sean Points,,Stantonfurt,,AK,99501,410-122-5632,No,No,Staff,Hubert.Wisozk@yahoo.com
Weber,Dorothy,992,,other,02/13/1936,female,hispanic or latino,36184 Meda Divide,,Leuschkeside,,AK,99501,410-007-4869,No,No,Staff,Dorothy.Weber42@gmail.com
Russel,Sheldon,993,,black or african american,11/28/1989,male,not hispanic or latino,38268 Hermiston Pine,,South Wyatt,,AK,99501,410-291-5883,No,No,Staff,Sheldon58@hotmail.com
Jast,Reinhold,994,,other,05/28/1948,female,hispanic or latino,874 Gleichner Viaduct,,St. Paul,,AK,99501,410-859-0811,No,No,Staff,Reinhold.Jast56@yahoo.com
Jacobi,Hallie,995,,other,01/24/2017,male,hispanic or latino,16724 Anabel Branch,,Considinefield,,AK,99501,410-525-2095,No,No,Staff,Hallie.Jacobi@hotmail.com
Okuneva,Makayla,996,,american indian or alaska native,12/05/1955,female,not hispanic or latino,143 Lottie Fords,,West Alice,,AK,99501,410-301-0109,No,No,Staff,Makayla0@gmail.com
O'Kon,Gabriel,997,,other,12/29/1981,male,hispanic or latino,6076 Daisy Branch,,Reynoldscester,,AK,99501,410-043-1413,No,No,Staff,Gabriel.OKon59@hotmail.com
Schulist,Elisabeth,998,,asian,04/04/2018,female,hispanic or latino,9557 Howe Rue,,Janesville,,AK,99501,410-999-3782,No,No,Staff,Elisabeth46@hotmail.com
Keeling,Grady,999,,american indian or alaska native,09/08/1956,male,not hispanic or latino,34902 Lavon Knoll,,Appleton,,AK,99501,410-599-5355,No,No,Staff,Grady.Keeling52@hotmail.com
Smith,Kody,1000,,native hawaiian or other pacific islander,06/13/2017,male,hispanic or latino,669 Jerome Highway,,East Jacklyn,,AK,99501,410-172-5377,No,No,Staff,Kody81@yahoo.com
Prosacco,Cleta,1001,,white,08/20/2013,female,not hispanic or latino,04840 Zboncak Dale,,Fort Jose,,AK,99501,410-121-9375,No,No,Staff,Cleta.Prosacco@yahoo.com
